Id,SalePrice
1813,125376.47
1814,100079.04
1815,54706.887
1816,97029.11
1817,122737.67
1818,139677.34
1819,117419.26
1820,60765.715
1821,116359.96
1822,154224.48
1823,32259.203
1824,140330.83
1825,127733.31
1826,101926.664
1827,98318.93
1828,137163.06
1829,102414.54
1830,149782.08
1831,158621.78
1832,96242.0
1833,141415.28
1834,121649.28
1835,149147.78
1836,127137.82
1837,95489.664
1838,128312.33
1839,82598.27
1840,166459.48
1841,147210.56
1842,76703.05
1843,132636.58
1844,137884.28
1845,134931.66
1846,151321.4
1847,147464.34
1848,53815.773
1849,119558.67
1850,123385.96
1851,164874.9
1852,131987.53
1853,127287.49
1854,170623.56
1855,147958.73
1856,224241.78
1857,167695.55
1858,136346.97
1859,120637.086
1860,151568.45
1861,121375.37
1862,257968.94
1863,253425.33
1864,253425.33
1865,331773.9
1866,334357.1
1867,242626.7
1868,309564.28
1869,208527.69
1870,248217.62
1871,260724.3
1872,169740.94
1873,237147.39
1874,136987.11
1875,199998.16
1876,189042.47
1877,212868.39
1878,212405.62
1879,135756.62
1880,135910.4
1881,230825.25
1882,252029.25
1883,193274.19
1884,210511.86
1885,267050.2
1886,310435.0
1887,208967.9
1888,268575.47
1889,166194.44
1890,134003.08
1891,144962.4
1892,105397.75
1893,136363.56
1894,128008.15
1895,147190.11
1896,135542.1
1897,124681.01
1898,104214.69
1899,142230.6
1900,143797.62
1901,164478.94
1902,124413.55
1903,215173.34
1904,139473.27
1905,181627.12
1906,166272.48
1907,204995.4
1908,122307.15
1909,144513.95
1910,129048.445
1911,198660.64
1912,253160.84
1913,139934.39
1914,51736.836
1915,301609.0
1916,67408.97
1917,260036.38
1918,139271.61
1919,164370.97
1920,144481.44
1921,431338.53
1922,316141.44
1923,215744.4
1924,217655.42
1925,208892.17
1926,384039.12
1927,136086.38
1928,155939.12
1929,128284.47
1930,131127.1
1931,137784.92
1932,135254.98
1933,181634.53
1934,179573.58
1935,172500.0
1936,186593.05
1937,185833.62
1938,164983.44
1939,238676.72
1940,189265.73
1941,173674.16
1942,192565.95
1943,204855.83
1944,317315.62
1945,389361.78
1946,153080.52
1947,305120.66
1948,171740.61
1949,251091.92
1950,188227.16
1951,284047.88
1952,228896.38
1953,167300.06
1954,193222.16
1955,130684.35
1956,280540.75
1957,158593.61
1958,315941.66
1959,132759.27
1960,118567.52
1961,120067.414
1962,95045.43
1963,110004.06
1964,110061.69
1965,147725.16
1966,154435.72
1967,311712.3
1968,427599.47
1969,399398.9
1970,460253.3
1971,489660.47
1972,368241.84
1973,268668.03
1974,317404.97
1975,409813.66
1976,274467.12
1977,348893.03
1978,396375.94
1979,317988.3
1980,194005.4
1981,345621.78
1982,239283.69
1983,211888.0
1984,170029.23
1985,214779.86
1986,211038.34
1987,184175.31
1988,176809.64
1989,186748.34
1990,221740.5
1991,265046.22
1992,212892.8
1993,166046.81
1994,231268.34
1995,179181.88
1996,239712.48
1997,303271.53
1998,304071.16
1999,261427.84
2000,311659.72
2001,263609.34
2002,238653.45
2003,238299.42
2004,256642.3
2005,223406.69
2006,227889.61
2007,254501.81
2008,213505.81
2009,192502.33
2010,187301.81
2011,148551.67
2012,178627.05
2013,183581.58
2014,185840.14
2015,203490.19
2016,194184.16
2017,202143.12
2018,118648.96
2019,139195.12
2020,109599.06
2021,114236.55
2022,177868.19
2023,145985.69
2024,227783.97
2025,385576.16
2026,176372.3
2027,154384.0
2028,149376.61
2029,170832.19
2030,270188.53
2031,250313.22
2032,264710.47
2033,262503.66
2034,162958.3
2035,216132.08
2036,186471.23
2037,198085.98
2038,297778.9
2039,214229.02
2040,390566.44
2041,279741.94
2042,202407.33
2043,174951.11
2044,175794.64
2045,187946.05
2046,130489.836
2047,147092.1
2048,136922.9
2049,130041.07
2050,182112.75
2051,106022.74
2052,136456.7
2053,145944.36
2054,81363.52
2055,148232.03
2056,135707.98
2057,125505.44
2058,235345.33
2059,121814.25
2060,172208.06
2061,178989.39
2062,132827.78
2063,118080.8
2064,139870.69
2065,125660.65
2066,180393.66
2067,107562.17
2068,136394.47
2069,87222.48
2070,116338.195
2071,88673.33
2072,132230.73
2073,137511.95
2074,163653.23
2075,149360.58
2076,118939.92
2077,150111.83
2078,127286.14
2079,125208.2
2080,115397.76
2081,119851.65
2082,126451.82
2083,140230.95
2084,112893.73
2085,129311.516
2086,103443.35
2087,119596.29
2088,105346.32
2089,82733.664
2090,133083.34
2091,124360.13
2092,130047.195
2093,134680.48
2094,134719.7
2095,147766.42
2096,82293.19
2097,99349.78
2098,151521.61
2099,62213.652
2100,95408.06
2101,120904.68
2102,125447.99
2103,103148.92
2104,131472.98
2105,124651.195
2106,72926.125
2107,237771.48
2108,122333.04
2109,115109.28
2110,127202.016
2111,145370.14
2112,134112.03
2113,122674.875
2114,105028.625
2115,155451.83
2116,119510.71
2117,144726.36
2118,119907.72
2119,104203.56
2120,111074.49
2121,104041.11
2122,98492.6
2123,80633.875
2124,152451.89
2125,133070.22
2126,160568.34
2127,159381.69
2128,126364.91
2129,102663.0
2130,140739.77
2131,154836.98
2132,122788.61
2133,114716.73
2134,120835.72
2135,102200.58
2136,77908.02
2137,110730.75
2138,139892.67
2139,154581.5
2140,138364.55
2141,142074.55
2142,129296.53
2143,137077.67
2144,104800.18
2145,137442.23
2146,160441.62
2147,150864.7
2148,131064.695
2149,150044.2
2150,224100.86
2151,122845.77
2152,187848.3
2153,164633.88
2154,107589.63
2155,133561.02
2156,232904.23
2157,235963.95
2158,245426.27
2159,219172.5
2160,167655.33
2161,248474.34
2162,384806.03
2163,350385.94
2164,258584.25
2165,186961.02
2166,146930.48
2167,213541.16
2168,214946.19
2169,190946.05
2170,223061.5
2171,140964.02
2172,136928.61
2173,161198.28
2174,237673.45
2175,304921.97
2176,341258.25
2177,247984.72
2178,217683.83
2179,142306.55
2180,205088.86
2181,188756.03
2182,229590.88
2183,194920.6
2184,138303.0
2185,123039.38
2186,147478.75
2187,153369.8
2188,165084.3
2189,215309.94
2190,83002.94
2191,89282.64
2192,87310.9
2193,102080.77
2194,104353.086
2195,111075.125
2196,109954.87
2197,117988.87
2198,166000.9
2199,169600.14
2200,134630.77
2201,131378.55
2202,210154.31
2203,155335.81
2204,177291.12
2205,109995.66
2206,142080.92
2207,218031.56
2208,224588.39
2209,204288.02
2210,130419.39
2211,115764.3
2212,114084.82
2213,109326.836
2214,134541.45
2215,105238.805
2216,142490.75
2217,77708.84
2218,74563.81
2219,59157.99
2220,75161.62
2221,304298.06
2222,247040.17
2223,266992.1
2224,214316.22
2225,129384.016
2226,176524.34
2227,200425.23
2228,288025.62
2229,234043.61
2230,156906.81
2231,210417.25
2232,173526.8
2233,171284.23
2234,256134.53
2235,213929.4
2236,278154.72
2237,368412.0
2238,206538.75
2239,111975.09
2240,160854.77
2241,162505.89
2242,134165.39
2243,127231.45
2244,94832.984
2245,97130.24
2246,146132.05
2247,102868.016
2248,126578.15
2249,126698.07
2250,134857.66
2251,117156.23
2252,171515.7
2253,162018.45
2254,179877.19
2255,190009.25
2256,183997.67
2257,190559.22
2258,171888.77
2259,176653.48
2260,152927.88
2261,184829.92
2262,215768.75
2263,324931.56
2264,394955.5
2265,181332.45
2266,288919.44
2267,390705.5
2268,381413.12
2269,155222.2
2270,179724.52
2271,234471.34
2272,195588.89
2273,163609.55
2274,175814.67
2275,165132.86
2276,196419.47
2277,179719.2
2278,150173.22
2279,128030.28
2280,128856.98
2281,169486.31
2282,182397.38
2283,100227.266
2284,111475.14
2285,148876.05
2286,128319.78
2287,351747.2
2288,284134.9
2289,384382.7
2290,456238.94
2291,316781.22
2292,433657.75
2293,473271.3
2294,439020.3
2295,436585.66
2296,274051.62
2297,322543.28
2298,310634.22
2299,422948.94
2300,314464.12
2301,279252.94
2302,230415.89
2303,240020.33
2304,223727.03
2305,184805.38
2306,183833.53
2307,188094.67
2308,213968.05
2309,286175.34
2310,210847.78
2311,195537.92
2312,177304.75
2313,176639.61
2314,171267.11
2315,174843.34
2316,188440.55
2317,186259.45
2318,178826.33
2319,171983.11
2320,216780.36
2321,243804.14
2322,173832.12
2323,178650.97
2324,170666.89
2325,206532.6
2326,166015.84
2327,215176.4
2328,230153.38
2329,185322.06
2330,173284.23
2331,350966.97
2332,445550.53
2333,311027.34
2334,256484.05
2335,259139.75
2336,336340.34
2337,210913.55
2338,288268.5
2339,226210.06
2340,395622.22
2341,208771.88
2342,238357.81
2343,222307.5
2344,221021.45
2345,228246.52
2346,214715.88
2347,203339.8
2348,237827.31
2349,165118.25
2350,292452.6
2351,252909.83
2352,256275.39
2353,242045.45
2354,132241.75
2355,156805.28
2356,154733.64
2357,195229.6
2358,194773.98
2359,126476.77
2360,116179.4
2361,140986.86
2362,260641.72
2363,140269.66
2364,155415.73
2365,225963.6
2366,187726.08
2367,214885.28
2368,212517.16
2369,219610.22
2370,174150.45
2371,171971.78
2372,186554.69
2373,279178.4
2374,308652.62
2375,246566.0
2376,269086.28
2377,342344.47
2378,139115.05
2379,182567.9
2380,140631.4
2381,161020.9
2382,192878.42
2383,203862.89
2384,254995.23
2385,159586.62
2386,134464.19
2387,134101.05
2388,96173.91
2389,124021.31
2390,140697.28
2391,140689.55
2392,117779.89
2393,167011.89
2394,143464.81
2395,199459.19
2396,147341.5
2397,219850.08
2398,121371.98
2399,49046.094
2400,52116.496
2401,113900.45
2402,139790.73
2403,126381.21
2404,146253.64
2405,161295.02
2406,141797.8
2407,131320.95
2408,140419.6
2409,130332.18
2410,176812.78
2411,120359.61
2412,158986.7
2413,135575.78
2414,137627.19
2415,125081.35
2416,129626.375
2417,135122.03
2418,125131.36
2419,127180.89
2420,124046.48
2421,152203.69
2422,124275.02
2423,131056.33
2424,153632.25
2425,222888.77
2426,112052.38
2427,143020.2
2428,175454.36
2429,123523.836
2430,128236.96
2431,106128.055
2432,140348.69
2433,147621.81
2434,135367.67
2435,146805.28
2436,105584.516
2437,115043.086
2438,123448.7
2439,107527.19
2440,123160.17
2441,92464.9
2442,104216.41
2443,120921.33
2444,134061.22
2445,85195.71
2446,127347.195
2447,207783.61
2448,140553.94
2449,113263.48
2450,151232.94
2451,133717.78
2452,206282.86
2453,98631.06
2454,131541.02
2455,108730.82
2456,134149.7
2457,125709.61
2458,115889.41
2459,109151.43
2460,137673.42
2461,123306.9
2462,136573.8
2463,124846.15
2464,176162.77
2465,124290.55
2466,110836.69
2467,153786.89
2468,83766.055
2469,77961.9
2470,162874.66
2471,191187.45
2472,172236.88
2473,114085.26
2474,100732.05
2475,213276.47
2476,115994.64
2477,127439.98
2478,160939.55
2479,109453.23
2480,146369.53
2481,117130.62
2482,132112.52
2483,115886.37
2484,121750.09
2485,126107.16
2486,150587.27
2487,177288.39
2488,160715.25
2489,142867.9
2490,155698.66
2491,91445.87
2492,180222.89
2493,147952.73
2494,156671.48
2495,88543.164
2496,238736.7
2497,155826.81
2498,111323.2
2499,96161.35
2500,124562.84
2501,135294.88
2502,154773.06
2503,104629.7
2504,187299.23
2505,218433.97
2506,258290.38
2507,298877.25
2508,257942.08
2509,216524.42
2510,239180.6
2511,182825.8
2512,217578.5
2513,215960.25
2514,233051.16
2515,152070.19
2516,159708.22
2517,137285.58
2518,142785.39
2519,223152.45
2520,207590.69
2521,186319.52
2522,221248.14
2523,131007.91
2524,136675.0
2525,148223.11
2526,137449.22
2527,105882.26
2528,127652.23
2529,139202.42
2530,118206.36
2531,210732.47
2532,226325.16
2533,200611.38
2534,237674.48
2535,323099.72
2536,231410.25
2537,236892.33
2538,178825.56
2539,188257.81
2540,172352.61
2541,182083.0
2542,161706.36
2543,136151.64
2544,135003.16
2545,130508.01
2546,140381.06
2547,139007.95
2548,149843.62
2549,162482.27
2550,230950.64
2551,145460.5
2552,122495.78
2553,81410.95
2554,112682.85
2555,118922.58
2556,99664.26
2557,111992.23
2558,157535.2
2559,126513.31
2560,129184.08
2561,130439.984
2562,127518.516
2563,144563.84
2564,170684.5
2565,129765.1
2566,156103.4
2567,127306.29
2568,183658.25
2569,189824.03
2570,130086.81
2571,167950.52
2572,175622.95
2573,207285.5
2574,274706.44
2575,128581.24
2576,127460.57
2577,163144.73
2578,89261.43
2579,70581.69
2580,128002.91
2581,129156.87
2582,114864.805
2583,278073.62
2584,166881.05
2585,179024.8
2586,210428.73
2587,199523.61
2588,159813.53
2589,146356.34
2590,228424.61
2591,218217.03
2592,210719.11
2593,261098.72
2594,181525.38
2595,190381.98
2596,348695.84
2597,182502.33
2598,271430.94
2599,317990.8
2600,148615.2
2601,142299.52
2602,81850.67
2603,89262.46
2604,86203.625
2605,75623.82
2606,144295.86
2607,189518.5
2608,207452.56
2609,167645.05
2610,114330.555
2611,146198.5
2612,150184.92
2613,130674.94
2614,128902.805
2615,152922.48
2616,144815.11
2617,193704.86
2618,201544.7
2619,206692.55
2620,183214.17
2621,178140.42
2622,185394.48
2623,240810.92
2624,280293.34
2625,297177.25
2626,172267.05
2627,169010.92
2628,442365.9
2629,543886.3
2630,355651.2
2631,457623.62
2632,441695.97
2633,296833.53
2634,385249.62
2635,152987.95
2636,182562.23
2637,170840.64
2638,252072.38
2639,190239.6
2640,149755.7
2641,106101.12
2642,191986.89
2643,115180.94
2644,126640.805
2645,102373.73
2646,96500.27
2647,99671.625
2648,140063.64
2649,147218.06
2650,146615.62
2651,147870.6
2652,447873.78
2653,238361.2
2654,247039.08
2655,355517.22
2656,307739.22
2657,331814.4
2658,278898.62
2659,326260.78
2660,340375.72
2661,371565.78
2662,301286.06
2663,273986.0
2664,273571.47
2665,331716.06
2666,283898.88
2667,166863.98
2668,180019.72
2669,169996.38
2670,289989.78
2671,181499.47
2672,184097.45
2673,207198.34
2674,202257.23
2675,168845.84
2676,187022.12
2677,195377.27
2678,261312.3
2679,285575.84
2680,278747.72
2681,449420.6
2682,367985.66
2683,552963.9
2684,322943.9
2685,391232.94
2686,251265.0
2687,362112.0
2688,224098.78
2689,211348.5
2690,505215.5
2691,192538.53
2692,137689.8
2693,197906.83
2694,131199.5
2695,186811.16
2696,181139.16
2697,185237.64
2698,190941.52
2699,179491.83
2700,162557.23
2701,144143.7
2702,111034.58
2703,130044.664
2704,139856.11
2705,126233.23
2706,122085.81
2707,130199.7
2708,139471.5
2709,116961.336
2710,129751.555
2711,260811.9
2712,415688.1
2713,176140.64
2714,150798.53
2715,176189.8
2716,156562.7
2717,191198.11
2718,231343.78
2719,155271.3
2720,142925.61
2721,137587.19
2722,161501.27
2723,151409.06
2724,130377.85
2725,132070.14
2726,145153.69
2727,180616.5
2728,174735.48
2729,150868.89
2730,144281.86
2731,126165.81
2732,122155.63
2733,162387.0
2734,142376.1
2735,136394.75
2736,140913.94
2737,125378.54
2738,127526.164
2739,157179.47
2740,139524.5
2741,140764.17
2742,155815.6
2743,150305.8
2744,152122.11
2745,133347.67
2746,135654.44
2747,163296.48
2748,122711.61
2749,131024.47
2750,138835.38
2751,140315.42
2752,187633.84
2753,149976.8
2754,194772.08
2755,124918.59
2756,94080.82
2757,70080.016
2758,85539.92
2759,163270.84
2760,142980.61
2761,144497.19
2762,148146.02
2763,198245.33
2764,160684.47
2765,273756.5
2766,144786.45
2767,86662.12
2768,123185.3
2769,116514.63
2770,145011.39
2771,116799.7
2772,118990.266
2773,153780.73
2774,141145.86
2775,135791.69
2776,146450.4
2777,146379.84
2778,120198.06
2779,122643.42
2780,103236.086
2781,99465.06
2782,97572.54
2783,108304.55
2784,128268.51
2785,135572.69
2786,73043.18
2787,123600.17
2788,77290.45
2789,209431.33
2790,88442.41
2791,116474.69
2792,61916.992
2793,176173.42
2794,104418.21
2795,118877.38
2796,102662.23
2797,209358.05
2798,129310.59
2799,120178.01
2800,71358.234
2801,112120.414
2802,137460.94
2803,153927.86
2804,146881.97
2805,99963.81
2806,73298.836
2807,146174.11
2808,150093.7
2809,137245.72
2810,136140.25
2811,155002.36
2812,143058.89
2813,145561.78
2814,155382.38
2815,98926.04
2816,251128.53
2817,149710.34
2818,131807.81
2819,170418.72
2820,131086.4
2821,104465.83
2822,198727.89
2823,272713.47
2824,181701.52
2825,159756.83
2826,131310.98
2827,144305.5
2828,230280.66
2829,185357.81
2830,231296.72
2831,182950.7
2832,234728.84
2833,310868.1
2834,212660.73
2835,222820.11
2836,189639.88
2837,162457.17
2838,145477.77
2839,182138.11
2840,200878.31
2841,205984.7
2842,223655.36
2843,152246.05
2844,154683.92
2845,122361.164
2846,212785.27
2847,197446.56
2848,227527.6
2849,209253.7
2850,282981.7
2851,240882.67
2852,226668.61
2853,234016.61
2854,141174.27
2855,208434.17
2856,204470.61
2857,186190.19
2858,200677.03
2859,130355.1
2860,125907.88
2861,126725.53
2862,193843.06
2863,122105.01
2864,264109.03
2865,143163.5
2866,133380.86
2867,92691.81
2868,103008.18
2869,120170.11
2870,147725.11
2871,103755.67
2872,53023.543
2873,106851.23
2874,145304.94
2875,113932.19
2876,159846.52
2877,144801.95
2878,160164.7
2879,140762.42
2880,106179.47
2881,142196.17
2882,165867.98
2883,169866.33
2884,189451.81
2885,210791.69
2886,205037.23
2887,101501.39
2888,127942.96
2889,56611.426
2890,82797.46
2891,126434.63
2892,42996.66
2893,108758.92
2894,40069.72
2895,334180.97
2896,269548.84
2897,216667.22
2898,150240.62
2899,228278.16
2900,158629.05
2901,222257.02
2902,181130.8
2903,376877.56
2904,357738.03
2905,93975.71
2906,199702.56
2907,114738.0
2908,130755.055
2909,136471.66
2910,81260.79
2911,81797.01
2912,150592.02
2913,85835.47
2914,75531.336
2915,82099.53
2916,84166.984
2917,164050.77
2918,116065.664
2919,216678.12
